seconds,connectivity,block:block_bio_backmerge,block:block_dirty_buffer,block:block_getrq,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,ipi:ipi_raise,irq:softirq_entry,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmem_cache_alloc,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,page-faults,pagemap:mm_lru_insertion,qdisc:qdisc_dequeue,random:get_random_bytes,random:urandom_read,rpm:rpm_resume,rpm:rpm_suspend,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,tcp:tcp_probe,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.010367347,1,0,0,0,0,12,18,362006,329,0,2040,3721,0,16322,3947,2669,2113,2673,0,5,920,275,209,4,5,126,11,1184,23,832,0,10,360,77,1,0,0,10,0,1,0,0,1,4.0
5.010478928,1,5,5,3,2,0,6,256887,503,2,2288,4431,1,16456,2009,4977,1646,4997,126,11,3112,3077,385,0,6,218,16,822,40,209,0,11,352,86,3,1,0,248,1,1,2,2,3,2.0
5.01003342,1,0,0,0,0,0,4,641344,3,0,2526,5595,0,19782,3378,408,153,727,63,118,795,293,177,4,34,173,12,283,23,64,0,71,702,110,1,0,0,21,0,1,0,0,1,9.0
5.011364414,1,5,5,2,1,0,27,272732,341,2,2047,4231,1,16517,6782,3332,2250,3332,63,9,2506,948,219,11,44,131,15,1029,28,664,0,10,352,86,1,0,0,24,0,1,0,0,1,6.0
5.010524171,1,0,0,0,0,0,9,282920,333,0,1915,4053,0,16775,5510,2762,2190,2780,63,5,1655,400,221,6,7,128,12,1032,33,670,0,21,347,70,1,0,0,12,0,1,0,0,1,7.0
5.010033049,1,5,5,2,1,0,6,566809,3,2,2857,4873,1,22623,4260,775,150,749,63,8,1492,518,29,7,18,34,13,56,37,30,0,14,255,77,1,0,0,60,0,1,0,0,1,10.0
5.0103641,1,6,5,7,2,0,9,637832,2,2,471,5357,1,18265,1827,88,7,100,0,19,38,7,175,0,7,111,18,190,27,16,0,75,539,84,3,2,5,2,1,1,3,2,3,9.0
5.0109192,1,5,5,2,1,0,3,576527,3,2,683,5328,1,19682,1953,90,6,96,0,9,38,5,179,0,6,115,16,192,30,12,0,71,556,73,1,0,0,4,0,1,0,0,1,13.0
5.010186252,1,9,418,2,1,0,20,637820,120,55,2912,6339,1,24376,11014,2359,482,2369,189,9,4775,1688,357,27,45,256,16,497,89,24,16,104,573,82,2,0,0,490,5,1,0,0,1,11.0
5.010218885,1,7,7,2,1,0,1,642765,4,2,2498,6129,1,19605,1815,73,6,81,0,9,26,5,185,0,6,117,15,202,24,17,0,73,553,70,1,0,0,6,0,1,0,0,1,13.0
5.010553861,1,5,5,2,1,0,12,585915,18,2,655,5749,1,23336,3421,467,85,471,0,9,914,263,213,4,99,129,15,241,28,22,0,86,602,73,1,0,0,8,0,1,0,0,1,12.0
5.010468046,1,0,0,0,0,12,12,364127,333,0,2227,3706,0,16162,2156,2324,2162,2340,63,5,41,9,207,0,5,125,12,1193,32,838,0,10,353,79,1,0,0,3,0,1,0,0,1,4.0
5.010756034,1,0,0,0,0,0,22,269274,344,0,2065,4273,0,16385,4856,2952,2298,2978,126,28,1643,691,225,7,45,147,11,1060,31,680,0,13,380,85,1,0,0,18,0,1,0,0,1,6.0
5.009722386,1,5,5,2,1,0,2,512404,3,2,461,4563,1,22546,2919,501,141,473,126,8,885,306,27,4,6,33,14,46,32,18,0,13,242,73,1,0,0,57,0,1,0,0,1,10.0
5.010123567,1,0,0,0,0,0,3,621005,2,0,2901,5062,0,23252,2914,428,147,450,126,5,872,265,205,4,5,124,12,220,21,14,0,79,363,66,1,0,0,8,0,1,0,0,1,13.0
5.010289417,1,0,0,0,0,12,15,360503,341,0,2110,3776,0,16378,4042,2665,2261,2669,126,5,906,260,213,4,5,124,11,1210,26,844,0,10,363,76,1,0,0,7,0,1,0,0,1,4.0
5.010244489,1,0,0,0,0,0,6,624687,2,0,539,5852,0,19630,4574,887,218,899,126,5,1622,693,177,7,44,106,12,195,22,20,0,71,532,63,1,0,0,22,0,1,0,0,1,13.0
5.010371368,1,0,0,0,0,0,6,251842,339,0,616,4063,0,16255,4043,2489,2154,2528,0,5,919,267,223,4,5,129,12,1034,33,665,0,13,334,75,1,0,0,11,0,1,0,0,1,6.0
5.010496228,1,0,0,0,0,8,26,332654,360,0,2125,3781,0,16551,4277,2670,2113,2681,63,5,932,263,231,4,5,133,12,1241,33,836,0,12,361,76,1,5,5,13,0,1,1,0,2,4.0
5.010328436,1,0,0,0,0,8,80,306748,504,0,2426,4440,0,16710,4564,2569,1814,2567,63,4,1635,694,389,7,44,214,10,825,29,211,0,10,362,71,1,0,0,259,0,1,0,0,1,3.0
5.010204879,1,0,0,1,1,0,14,282150,355,0,2068,4285,0,16655,7349,3461,2257,3455,0,7,2753,1037,225,15,45,136,14,957,32,582,0,13,366,83,1,3,6,27,0,1,1,0,2,5.0
5.01048583,1,0,0,0,0,6,31,339055,335,0,2131,4022,0,16803,7233,3518,2450,3535,189,5,2524,940,208,11,45,122,11,1206,38,851,0,11,366,74,1,0,0,27,0,1,0,0,1,4.0
5.01036131,1,5,5,2,1,0,4,650270,2,2,2859,5904,1,22899,1125,71,7,77,0,9,66,7,205,0,97,128,16,216,20,10,0,80,585,68,1,0,0,2,0,1,0,0,1,12.0
5.026738713,1,5,5,2,1,0,6,621952,2,2,523,5841,1,19898,4716,769,338,442,63,9,1631,555,185,5,18,118,15,209,33,31,0,81,564,76,1,0,0,8,0,1,0,0,1,13.0
5.017880414,1,0,0,1,1,0,8,275549,342,0,530,3904,0,16072,2334,2204,2215,2440,315,7,343,112,221,2,5,130,13,1037,25,674,0,10,345,93,1,1,0,17,3,1,1,1,2,6.0
5.010576083,1,6,6,2,1,0,6,642125,15,2,3025,5295,1,23265,4330,916,413,924,63,153,1633,691,209,7,45,210,15,345,33,79,0,76,545,135,1,0,0,22,0,1,0,0,1,14.0
5.010756336,1,5,5,2,1,0,5,606314,3,2,595,5655,1,19299,3473,434,19,731,0,9,832,278,181,4,34,112,16,197,24,15,0,75,529,71,1,0,0,20,1,1,0,0,1,9.0
5.009764027,1,0,0,0,0,0,33,272239,346,0,732,4294,0,16732,5623,3097,2445,3107,63,117,1873,786,225,11,45,192,12,1152,39,744,0,13,477,121,1,0,0,19,0,1,0,0,1,6.0
5.016762252,1,6,5,7,2,0,21,277967,341,2,2039,4268,1,16244,4775,2948,2178,3021,189,19,1665,726,227,8,45,141,18,953,31,581,0,13,370,93,3,2,5,15,1,1,3,2,2,5.0
5.011878272,1,5,5,3,2,9,70,308653,506,2,2236,4553,1,16718,4598,2573,1815,2591,63,11,1605,687,385,7,44,214,16,827,32,214,0,10,388,91,3,1,0,265,1,1,2,2,3,3.0
5.010725792,1,6,6,3,2,2,5,578581,4,2,549,5007,1,23393,4167,2404,1731,2403,1449,10,1710,2172,207,7,45,125,16,230,29,23,0,78,391,83,1,6,6,26,1,1,1,0,2,1.0
5.010241829,1,0,0,0,0,0,5,581913,3,0,555,6199,0,23218,4327,903,219,905,126,4,1627,687,205,7,136,122,10,230,33,27,0,82,572,67,1,5,5,25,0,1,1,0,2,12.0
5.009628435,1,0,0,0,0,0,20,265178,509,0,2230,4518,0,16420,1835,1823,1709,1856,63,5,7,5,393,0,5,218,12,831,38,208,0,10,339,71,1,0,0,258,0,1,0,0,1,2.0
5.014475767,1,5,5,2,1,0,6,277248,339,2,551,4043,1,16366,3306,2275,2030,2283,0,9,817,141,227,2,6,135,15,948,28,576,0,18,337,77,1,0,0,6,0,1,0,0,1,5.0
5.024397345,1,0,0,0,0,0,6,647680,3,0,449,4646,0,23019,2185,558,78,253,63,5,862,419,203,3,16,119,12,223,22,21,0,79,347,61,1,0,0,4,0,1,0,0,1,14.0
5.011036546,1,0,0,0,0,0,6,576383,3,0,553,4967,0,23858,4681,638,155,638,126,5,1664,387,211,6,5,127,12,227,28,18,0,86,379,67,0,0,0,12,0,0,0,0,0,13.0
5.010594834,1,0,0,0,0,0,9,630654,4,0,2455,5784,0,18400,5843,784,168,786,63,108,1877,469,167,10,6,160,11,277,25,74,0,74,664,110,1,5,5,11,0,1,1,0,2,9.0
5.011304398,1,6,6,2,1,0,9,281144,341,2,2095,4219,1,16288,3996,2512,2091,2513,0,9,925,260,225,5,6,138,15,1038,30,667,0,13,356,85,1,0,0,10,0,1,0,0,1,8.0
5.013901135,1,0,0,0,0,2,47,335977,510,0,2424,4435,0,16918,3238,1914,1674,1909,0,5,791,135,395,2,5,219,11,830,29,205,0,17,355,74,1,0,0,258,0,1,0,0,1,3.0
5.016144462,1,0,0,0,0,2,12,542897,3,0,509,4703,0,22583,2896,506,141,534,63,5,946,322,21,5,5,32,11,37,28,14,0,10,238,72,1,0,0,62,0,1,0,0,1,10.0
5.011046274,1,0,0,0,0,0,35,272736,337,0,2104,4195,0,16851,6413,3214,2466,3221,63,5,2390,814,217,9,44,126,11,1029,34,669,0,17,349,73,1,0,0,23,0,1,0,0,1,7.0
5.011480201,1,0,0,0,0,0,54,265066,503,0,2394,4735,0,17070,6885,3112,1947,3121,126,5,2528,956,387,11,44,215,11,829,40,218,0,10,354,78,1,0,0,272,0,1,0,0,1,2.0
5.013528183,1,6,6,2,1,0,44,283045,507,2,2275,4820,1,16782,4011,2253,1849,2268,0,8,929,274,393,4,7,220,13,834,38,212,0,14,369,82,1,0,0,260,0,1,0,0,1,2.0
5.010394747,1,0,0,0,0,0,51,278442,505,0,2269,4931,0,17052,6901,3080,1887,3075,63,4,2525,956,385,11,44,208,9,832,40,217,0,10,366,75,1,0,0,274,0,1,0,0,1,2.0
5.010960107,1,0,0,0,0,0,10,634723,2,0,2409,6212,0,19773,5408,795,286,1092,252,5,1706,516,179,8,33,111,11,191,21,11,0,73,559,64,1,5,5,26,0,1,1,0,2,9.0
5.010641816,1,0,0,0,0,0,13,282614,344,0,558,3946,0,16181,3953,2507,2045,2520,0,5,918,280,219,4,5,127,12,937,33,565,0,10,332,79,1,0,0,11,0,1,0,0,1,5.0
5.017756577,1,0,0,0,0,0,5,496719,2,0,2859,4331,0,22500,2709,501,78,518,0,5,946,330,21,5,5,32,12,33,21,11,0,10,230,67,1,0,0,59,0,1,0,0,1,10.0
5.0102398,1,0,0,0,0,0,0,291642,333,0,1838,3871,0,15895,1870,2198,2106,2211,0,5,40,5,211,0,6,127,11,1016,28,661,0,10,319,66,1,0,0,4,0,1,0,0,1,7.0
5.011026476,1,0,0,0,0,0,73,280802,505,0,2342,4718,0,17191,6091,2894,1943,2892,315,5,2428,853,397,9,44,216,11,835,29,215,0,17,368,70,1,0,0,269,0,1,0,0,1,2.0
5.010296695,1,0,0,0,0,0,25,269480,339,0,2024,4223,0,16962,8202,3478,2434,3493,189,5,3226,1063,231,13,44,133,12,956,28,583,0,17,349,78,1,0,0,22,0,1,0,0,1,5.0
5.010123524,1,0,0,0,0,0,38,268836,356,0,2142,4453,0,16743,5684,3119,2445,3117,126,147,1897,789,221,12,45,206,12,1168,38,753,0,11,525,125,1,0,0,20,0,1,0,0,1,6.0
5.010989162,1,0,0,0,0,10,31,360413,366,0,2163,3831,0,16740,5222,3129,2396,3145,63,5,1634,698,235,7,45,135,11,1269,37,858,0,11,371,76,1,0,0,15,0,1,0,0,1,4.0
5.009812324,1,0,0,0,0,10,25,348184,334,0,2065,3730,0,16378,3962,2664,2199,2685,0,5,891,270,211,4,5,126,11,1189,26,835,0,10,356,78,1,0,0,9,0,1,0,0,1,4.0
5.010525524,1,0,0,0,0,0,2,280355,343,0,485,3929,0,16031,2082,2124,2014,2122,0,5,36,5,221,0,6,127,12,1031,35,664,0,11,316,72,1,0,0,5,0,1,0,0,1,6.0
5.010580057,1,0,0,0,0,0,7,581888,5,0,520,6267,0,23223,4232,904,156,911,126,5,1638,687,207,8,135,121,12,227,29,22,0,80,586,69,1,0,0,22,0,1,0,0,1,12.0
5.010326591,1,0,0,0,0,0,5,282416,341,0,2036,3801,0,15876,1864,2118,2024,2115,0,5,33,5,221,0,5,132,12,933,31,563,0,10,319,76,1,0,0,4,0,1,0,0,1,5.0
5.010258113,1,0,0,0,0,0,7,604667,3,0,2019,5761,0,18621,4730,897,154,915,126,5,1640,699,167,7,44,101,12,189,29,23,0,69,539,64,1,0,0,22,0,1,0,0,1,9.0
5.011461234,1,0,0,0,0,0,6,579630,3,0,475,5017,0,23389,4152,928,406,926,0,5,1635,701,207,7,45,125,12,233,33,28,0,80,367,63,1,0,0,19,0,1,0,0,1,14.0
5.010656374,1,0,0,0,0,0,15,615010,2,0,2118,5771,0,19373,4588,887,218,892,252,5,1638,695,171,7,44,103,11,190,22,21,0,73,523,63,1,0,0,22,0,1,0,0,1,9.0
5.010674714,1,0,0,0,0,0,23,279203,340,0,487,4295,0,17126,8366,3480,2325,3486,315,4,3223,1068,231,13,45,135,10,1044,32,671,0,18,365,78,1,5,5,22,0,1,1,0,2,6.0
5.010762669,1,0,0,0,0,2,14,285644,332,0,2169,4173,0,16840,6388,3237,2513,3276,315,5,2390,809,219,9,46,127,11,1035,34,679,0,20,354,76,1,0,0,24,0,1,0,0,1,7.0
5.009862336,1,0,0,0,0,0,3,652320,14,0,2875,4916,0,23296,2962,426,210,453,0,5,890,260,211,4,5,127,11,231,21,16,0,78,357,61,0,0,0,9,0,0,0,0,0,14.0
5.010336412,1,0,0,0,0,4,24,317499,336,0,2271,3752,0,16537,5163,3123,2310,3140,126,5,1605,697,209,7,45,122,11,1202,37,849,0,11,349,74,1,0,0,21,0,1,0,0,1,4.0
5.011155918,1,0,0,0,0,6,99,302823,510,0,2355,4680,0,17259,6125,3329,2263,2744,63,5,2959,1398,395,9,44,214,11,834,31,217,0,17,386,74,1,0,0,275,0,1,0,0,1,8.0
5.010911678,1,6,6,2,1,0,175,257751,532,2,2608,4998,1,17058,5391,2835,2012,2828,189,113,1881,790,395,11,45,285,15,946,34,278,0,12,492,137,1,5,5,274,1,1,1,0,2,2.0
5.010269507,1,0,0,1,1,0,16,283201,340,0,500,4004,0,16238,4725,2919,2240,2926,63,7,1636,695,219,7,44,133,14,1027,27,662,0,10,342,79,1,1,0,17,0,1,1,1,2,6.0
5.01051184,1,5,5,2,1,10,25,351629,365,2,2164,4062,1,17030,7675,3668,2417,3690,63,9,2770,1031,227,15,45,139,16,1259,32,863,0,11,412,91,1,0,0,24,0,1,0,0,1,4.0
5.011796802,1,0,0,0,0,0,8,549895,3,0,1515,4567,0,22539,4037,776,150,734,126,5,1535,533,33,7,17,34,11,56,27,26,0,15,235,67,1,0,0,56,0,1,0,0,1,10.0
5.009713482,1,5,5,2,1,0,2,644091,3,2,2501,5518,1,19525,1628,50,6,74,0,9,7,15,177,0,5,110,15,192,20,13,0,74,549,73,1,5,5,3,1,1,1,0,2,9.0
5.010416166,1,0,0,0,0,10,26,362299,336,0,2088,3823,0,16554,5039,3146,2521,3147,189,5,1638,687,223,7,46,129,12,1219,32,857,0,12,364,75,1,0,0,19,0,1,0,0,1,8.0
5.010584468,1,0,0,0,0,0,8,585251,5,0,538,5115,0,23915,4649,629,91,645,63,5,1646,384,207,6,5,121,11,225,28,18,0,82,372,67,1,0,0,11,0,1,0,0,1,14.0
5.010023931,1,9,427,3,2,0,18,598365,95,56,2465,6208,1,24606,10994,2013,413,2338,378,11,4662,1399,309,26,33,228,17,427,80,17,18,100,582,87,2,3,9,505,6,1,1,0,2,11.0
5.010585166,1,5,5,3,2,2,110,293218,503,2,2414,4495,1,16746,4076,2143,1602,2160,63,11,909,277,389,4,6,218,15,824,41,208,0,11,367,88,1,3,6,259,1,1,1,0,2,3.0
5.010544164,1,0,0,0,0,0,6,575794,3,0,646,5594,0,17916,4520,888,280,899,0,5,1631,690,163,7,44,103,11,185,22,23,0,69,521,57,1,0,0,23,0,1,0,0,1,9.0
5.028096449,1,6,6,2,1,0,92,270363,511,2,2522,4686,1,17104,5720,2744,1874,2981,63,9,1869,683,389,9,33,219,16,828,39,209,0,10,365,85,1,0,0,262,0,1,0,0,1,2.0
5.012320801,1,0,0,0,0,3,24,315406,332,0,2436,4054,0,16915,7123,3524,2480,3522,126,130,2523,939,217,11,45,195,12,1308,30,906,0,13,510,118,1,5,5,28,0,1,1,0,2,4.0
5.010354122,1,9,417,2,1,0,25,606427,98,54,1921,6394,1,23973,11020,2360,731,2371,441,8,4775,1667,313,27,46,227,13,451,90,26,18,96,557,79,2,0,0,489,5,1,0,0,1,11.0
5.038068807,1,5,5,3,2,10,123,312284,507,2,2470,4521,1,16769,3420,2140,1744,2456,0,11,896,326,384,5,33,220,16,821,30,204,0,10,398,96,1,3,6,268,1,1,1,0,2,3.0
5.017989762,1,0,0,0,0,0,2,587175,5,0,2863,4630,0,22249,2009,399,200,421,126,5,671,278,27,4,17,31,12,51,26,24,0,13,247,68,1,0,0,55,0,1,0,0,1,10.0
5.010518268,1,0,0,0,0,0,8,639926,4,0,2420,5859,0,18930,4738,894,281,905,189,4,1642,692,169,7,44,104,10,192,29,23,0,70,541,65,1,0,0,20,0,1,0,0,1,9.0
5.009680266,1,9,427,2,1,0,12,618953,113,56,579,6439,1,24352,8159,1521,522,1532,378,8,3139,991,360,20,5,268,14,520,87,13,16,113,573,76,1,0,0,488,5,1,0,0,1,11.0
5.013950439,1,0,0,0,0,0,6,585991,7,0,555,4502,0,22852,5616,1075,351,849,0,4,2012,789,23,11,21,27,10,138,33,152,0,10,243,74,1,0,0,66,0,1,0,0,1,10.0
5.0112101,1,5,5,3,2,0,14,568545,3,2,583,5126,1,23360,4697,897,223,1103,189,11,1786,643,207,8,33,125,16,220,21,11,0,77,375,73,3,1,0,22,1,1,2,2,3,13.0
5.02129259,1,0,0,0,0,2,3,552717,2,0,544,5060,0,22349,2199,413,10,436,0,84,665,284,23,4,17,74,12,88,32,39,0,11,334,101,1,0,0,57,0,1,0,0,1,10.0
5.010505404,1,0,0,0,0,10,11,354386,371,0,2142,3904,0,16846,4746,2835,2190,2854,0,133,1176,366,233,8,5,206,12,1357,27,900,0,10,518,130,1,0,0,10,0,1,0,0,1,4.0
5.011080227,1,5,5,2,1,0,39,242625,340,2,640,4240,1,16484,6524,3225,2120,3275,63,9,2309,908,219,11,44,131,15,1027,28,663,0,10,355,82,1,0,0,24,0,1,0,0,1,6.0
5.01093971,1,0,0,0,0,0,26,246256,505,0,2214,4639,0,16621,4565,2663,1935,2656,126,5,1649,699,389,7,44,212,12,824,29,209,0,10,334,69,1,0,0,275,0,1,0,0,1,2.0
5.010680724,1,0,0,0,0,4,98,302243,513,0,2533,4708,0,16930,5355,2644,1863,2361,252,4,1732,674,395,7,17,217,10,847,43,222,0,13,372,73,1,0,0,256,0,1,0,0,1,3.0
5.029090722,1,0,0,0,0,1,6,583564,2,0,474,4797,0,22212,680,115,1,134,63,4,68,64,23,1,5,31,10,34,20,10,0,11,222,63,1,0,0,54,0,1,0,0,1,10.0
5.010592188,1,0,4,1,1,0,19,581560,2,3,3000,6803,0,24121,7259,1203,368,1729,567,6,2239,808,219,20,121,127,12,329,37,143,3,87,602,125,1,1,0,45,5,1,0,0,1,12.0
5.016768693,1,0,0,0,0,0,1,495822,3,0,462,4131,0,22233,981,137,1,166,0,5,72,65,21,1,6,32,12,39,31,17,0,9,223,66,1,0,0,56,0,1,0,0,1,10.0
5.010977648,1,5,5,2,1,4,127,320173,506,2,2321,4557,1,16812,4119,2163,1806,2157,0,9,929,263,391,4,6,217,16,834,41,209,0,12,369,75,1,0,0,262,0,1,0,0,1,3.0
5.010199943,1,0,0,0,0,12,11,365173,336,0,1970,3797,0,16347,2310,2314,2248,2310,63,5,32,5,227,0,7,135,11,1219,37,850,0,14,361,78,1,0,0,3,0,1,0,0,1,8.0
5.010382774,1,6,6,2,1,0,61,276447,511,2,2418,4680,1,16723,4673,2663,1809,2653,189,8,1638,685,393,7,44,220,14,840,32,214,0,8,350,88,1,5,5,266,1,1,1,0,2,2.0
5.010766289,1,5,5,3,2,8,43,293063,504,2,2403,4306,1,16347,1738,1736,1525,1749,63,11,42,19,383,0,5,215,18,817,30,204,0,10,344,82,1,3,6,250,1,1,1,0,2,3.0
5.011369102,1,0,0,0,0,2,2,576985,3,0,432,4350,0,22122,692,114,1,74,0,5,49,55,23,0,5,33,11,35,20,10,0,10,229,68,1,0,0,55,0,1,0,0,1,10.0
5.010691704,1,0,0,0,0,2,3,606460,2,0,1416,5350,0,19357,3787,454,147,465,0,5,909,261,179,4,6,107,12,192,24,14,0,73,544,63,1,5,5,10,0,1,1,0,2,9.0
5.010783513,1,0,0,0,0,0,4,578314,2,0,498,5080,0,22261,4024,884,407,893,126,5,1637,696,197,7,44,116,11,215,22,20,0,76,406,59,1,0,0,14,0,1,0,0,1,13.0
5.010646415,1,5,5,3,2,0,7,618626,3,2,1915,4898,1,23735,6266,1315,296,1315,252,11,2524,942,213,11,45,128,16,242,34,28,0,80,395,82,3,1,0,26,1,1,2,2,3,1.0
5.010685859,1,5,5,2,1,0,2,286952,334,2,2062,3851,1,15853,1803,2195,2169,2207,63,9,42,5,207,0,5,129,15,1014,25,659,0,10,315,71,1,5,5,3,1,1,1,0,2,7.0
5.010203055,1,5,5,4,2,4,70,299952,524,2,2540,4646,1,16831,4429,2306,1626,2320,63,13,1169,373,391,8,5,223,17,837,31,213,0,12,382,85,3,1,0,259,1,1,2,2,3,3.0
5.011661931,1,0,0,0,0,0,37,270575,339,0,590,4106,0,16672,7069,3303,2112,3318,0,5,2527,941,221,11,45,132,12,1042,39,677,0,12,351,73,1,0,0,28,0,1,0,0,1,6.0
5.010386502,1,0,0,0,0,0,5,290708,333,0,1983,3912,0,15901,1871,2203,2169,2274,63,5,27,8,211,0,6,127,12,1016,28,661,0,11,329,70,1,5,5,3,0,1,1,0,2,7.0
5.010072962,1,0,0,0,0,0,14,306711,518,0,2138,4728,0,16771,3885,2231,1865,2249,189,5,970,265,397,4,5,220,11,839,35,206,0,13,348,79,1,0,0,258,0,1,0,0,1,2.0
5.019219247,1,0,0,0,0,0,13,282004,348,0,2091,4104,0,15970,3049,2581,2228,2292,0,5,852,416,225,3,17,134,11,954,30,579,0,11,327,68,1,0,0,6,0,1,0,0,1,5.0
5.010888843,1,5,5,3,2,0,7,581341,3,2,501,4771,1,23467,3305,478,22,477,0,11,909,267,209,4,6,126,16,226,31,17,0,79,372,77,3,1,0,9,1,1,2,2,3,14.0
5.010762642,1,5,5,2,1,0,6,283946,333,2,2037,4125,1,16875,6510,3233,2324,3235,63,9,2394,819,219,9,45,131,16,1038,38,680,0,20,355,83,1,0,0,24,0,1,0,0,1,7.0
5.010333845,1,0,0,0,0,0,3,578821,8,0,740,6125,0,22720,4018,895,281,903,189,5,1637,707,201,7,134,122,11,222,22,21,0,72,583,66,1,0,0,20,0,1,0,0,1,12.0
5.01074067,1,9,427,2,1,0,37,601499,80,56,1602,6517,1,24399,12965,2727,687,2736,126,113,5646,1912,269,31,44,255,16,471,81,72,19,91,687,119,2,0,0,504,5,1,0,0,1,11.0
5.010551816,1,5,5,4,2,0,9,599236,2,2,917,6091,1,19602,4603,891,218,891,63,13,1631,700,175,7,44,115,17,195,22,22,0,70,564,85,1,3,7,21,1,1,1,0,2,9.0
5.010163481,1,0,0,0,0,0,66,267727,509,0,2311,4825,0,17251,6136,2838,1879,2851,0,4,2363,806,393,9,44,216,10,837,32,216,0,17,368,70,1,0,0,266,0,1,0,0,1,2.0
5.010233001,1,7,7,2,1,6,58,315543,508,2,2405,4303,1,16356,1745,1733,1650,1746,63,8,29,20,385,0,5,212,13,821,30,202,0,10,370,85,1,0,0,252,0,1,0,0,1,3.0
5.010387211,1,0,0,0,0,0,4,632872,3,0,2413,5458,0,18702,4551,885,217,903,0,5,1640,706,169,7,44,106,11,190,22,22,0,70,545,62,1,5,5,21,0,1,1,0,2,9.0
5.012130974,1,6,6,2,1,7,82,317538,512,2,2320,4946,1,17689,8388,3113,1836,3124,315,8,3194,1074,397,13,44,218,13,842,40,222,0,17,396,83,1,5,5,283,1,1,1,0,2,3.0
5.010513217,1,5,5,3,2,0,9,574393,3,2,2859,4777,1,23306,4140,912,345,911,0,11,1631,692,205,8,45,124,15,228,32,25,0,79,371,76,3,1,0,22,1,1,2,2,3,14.0
5.010589359,1,5,5,2,1,0,12,242022,342,2,2030,4045,1,16827,5475,2665,2035,2680,0,9,1648,393,232,6,6,141,16,1044,30,668,0,20,366,89,1,0,0,11,1,1,0,0,1,6.0
5.010578352,1,0,0,1,1,0,146,270281,508,0,2253,4806,0,16761,4753,2641,1857,2679,63,7,1627,693,385,7,44,212,13,829,39,217,0,10,354,80,0,1,0,269,0,0,0,0,0,2.0
5.009895598,1,5,5,2,1,0,67,310548,527,2,2503,4548,1,16618,3416,2126,1607,1986,63,9,684,266,387,6,16,219,16,836,42,214,0,11,357,81,1,5,5,252,1,1,1,0,2,3.0
5.010559172,1,5,5,2,1,0,1,584465,3,2,599,6368,1,23027,1325,84,7,91,0,9,26,5,215,0,99,129,16,231,27,16,0,84,583,72,1,0,0,3,0,1,0,0,1,12.0
5.009809366,1,0,0,0,0,2,11,632582,14,0,2627,5227,0,23590,4596,1037,296,1059,0,155,1858,779,205,12,45,208,11,343,27,80,0,82,575,132,1,0,0,23,0,1,0,0,1,14.0
5.014243151,1,6,6,2,1,0,0,588303,3,2,429,4376,1,22580,3116,524,141,483,63,9,920,298,31,4,7,37,15,51,35,20,0,14,245,80,1,0,0,63,0,1,0,0,1,10.0
5.011185107,1,0,0,0,0,0,11,285227,342,0,2022,4073,0,16664,5256,2673,2114,2665,126,4,1673,369,227,6,5,133,10,951,26,576,0,17,354,76,1,0,0,8,0,1,0,0,1,8.0
5.009439001,1,0,0,0,0,0,7,632995,3,0,513,5153,0,23226,3821,873,217,903,126,5,1607,697,203,7,45,119,11,223,25,22,0,81,364,67,1,5,5,21,0,1,1,0,2,14.0
5.010433897,1,7,263,3,2,0,4,566931,3,3,613,5394,1,22325,4674,923,156,923,126,11,1651,696,205,7,45,130,17,230,33,27,0,85,433,76,1,1,0,280,1,1,0,0,1,13.0
5.011394299,1,5,5,2,1,0,12,589738,3,2,2420,5804,1,18762,6626,1286,358,1292,63,9,2525,954,169,11,44,106,16,190,23,23,0,72,534,75,1,0,0,24,0,1,0,0,1,9.0
5.010750053,1,0,0,0,0,0,118,259472,510,0,2284,4640,0,16511,1999,1882,1786,1878,0,4,44,5,391,0,6,215,10,832,40,207,0,11,347,75,1,0,0,255,0,1,0,0,1,2.0
5.012513423,1,0,0,1,1,0,61,266273,518,0,2512,4709,0,16862,4828,2673,1999,2672,126,7,1658,691,395,8,44,221,13,847,38,216,0,10,356,86,1,1,0,255,0,1,2,2,2,2.0
5.011486786,1,0,0,0,0,0,8,281349,335,0,2017,3984,0,16500,5691,2950,2205,3228,189,4,1703,525,209,8,33,120,10,1014,33,656,0,10,325,69,1,5,5,22,0,1,1,0,2,7.0
5.016810498,1,5,5,2,1,0,2,495299,3,2,478,4384,1,22317,973,139,1,158,0,9,68,72,25,1,6,38,14,41,30,15,0,11,224,73,1,5,5,56,1,1,1,0,2,10.0
5.010498999,1,5,5,3,2,2,98,307745,523,2,2517,4890,1,17463,7686,3123,1701,3146,189,103,2736,1037,387,16,45,273,15,934,44,285,0,12,489,134,3,1,0,277,1,1,2,2,3,3.0
